,division,Latitude,Longitude,category,gender,age,year,population
1718,west,40.198808169230766,-116.68634707692307,social_media,femal,45-54,2014,12832330
1719,west,40.198808169230766,-116.68634707692307,social_media,femal,55+,2014,7991521
1720,west,40.198808169230766,-116.68634707692307,social_media,male,18-24,2015,3453696
1721,west,40.198808169230766,-116.68634707692307,social_media,male,25-34,2015,13310750
1722,west,40.198808169230766,-116.68634707692307,social_media,male,35-44,2015,12943925
1723,west,40.198808169230766,-116.68634707692307,social_media,male,45-54,2015,11432679
1724,west,40.198808169230766,-116.68634707692307,social_media,male,55+,2015,13409584
1725,west,40.198808169230766,-116.68634707692307,social_media,femal,18-24,2015,12431329
1726,west,40.198808169230766,-116.68634707692307,social_media,femal,25-34,2015,13183810
1727,west,40.198808169230766,-116.68634707692307,social_media,femal,35-44,2015,12779303
1728,west,40.198808169230766,-116.68634707692307,social_media,femal,45-54,2015,6827720
1729,west,40.198808169230766,-116.68634707692307,social_media,femal,55+,2015,9328764
1730,west,40.198808169230766,-116.68634707692307,social_media,male,18-24,2016,8515931
1731,west,40.198808169230766,-116.68634707692307,social_media,male,25-34,2016,5711974
1732,west,40.198808169230766,-116.68634707692307,social_media,male,35-44,2016,8014316
1733,west,40.198808169230766,-116.68634707692307,social_media,male,45-54,2016,11425368
1734,west,40.198808169230766,-116.68634707692307,social_media,male,55+,2016,6246160
1735,west,40.198808169230766,-116.68634707692307,social_media,femal,18-24,2016,5493619
1736,west,40.198808169230766,-116.68634707692307,social_media,femal,25-34,2016,8307980
1737,west,40.198808169230766,-116.68634707692307,social_media,femal,35-44,2016,8182836
1738,west,40.198808169230766,-116.68634707692307,social_media,femal,45-54,2016,8804645
1739,west,40.198808169230766,-116.68634707692307,social_media,femal,55+,2016,9359958
1740,west,40.198808169230766,-116.68634707692307,social_media,male,18-24,2017,10917958
1741,west,40.198808169230766,-116.68634707692307,social_media,male,25-34,2017,10143172
1742,west,40.198808169230766,-116.68634707692307,social_media,male,35-44,2017,11997714
1743,west,40.198808169230766,-116.68634707692307,social_media,male,45-54,2017,3242853
1744,west,40.198808169230766,-116.68634707692307,social_media,male,55+,2017,14314230
1745,west,40.198808169230766,-116.68634707692307,social_media,femal,18-24,2017,7966894
1746,west,40.198808169230766,-116.68634707692307,social_media,femal,25-34,2017,3712596
1747,west,40.198808169230766,-116.68634707692307,social_media,femal,35-44,2017,7151551
1748,west,40.198808169230766,-116.68634707692307,social_media,femal,45-54,2017,14954283
1749,west,40.198808169230766,-116.68634707692307,social_media,femal,55+,2017,12935253
1750,west,40.198808169230766,-116.68634707692307,all_live,male,18-24,2013,6085488
1751,west,40.198808169230766,-116.68634707692307,all_live,male,25-34,2013,8541565
1752,west,40.198808169230766,-116.68634707692307,all_live,male,35-44,2013,14813903
1753,west,40.198808169230766,-116.68634707692307,all_live,male,45-54,2013,10124043
1754,west,40.198808169230766,-116.68634707692307,all_live,male,55+,2013,3986714
1755,west,40.198808169230766,-116.68634707692307,all_live,femal,18-24,2013,10417128
1756,west,40.198808169230766,-116.68634707692307,all_live,femal,25-34,2013,12089025
1757,west,40.198808169230766,-116.68634707692307,all_live,femal,35-44,2013,5429516
1758,west,40.198808169230766,-116.68634707692307,all_live,femal,45-54,2013,13999162
1759,west,40.198808169230766,-116.68634707692307,all_live,femal,55+,2013,6439637
1760,west,40.198808169230766,-116.68634707692307,all_live,male,18-24,2014,5507086
1761,west,40.198808169230766,-116.68634707692307,all_live,male,25-34,2014,14300900
1762,west,40.198808169230766,-116.68634707692307,all_live,male,35-44,2014,14942677
1763,west,40.198808169230766,-116.68634707692307,all_live,male,45-54,2014,13376286
1764,west,40.198808169230766,-116.68634707692307,all_live,male,55+,2014,8336974
1765,west,40.198808169230766,-116.68634707692307,all_live,femal,18-24,2014,3018094
1766,west,40.198808169230766,-116.68634707692307,all_live,femal,25-34,2014,3389940
1767,west,40.198808169230766,-116.68634707692307,all_live,femal,35-44,2014,8732834
1768,west,40.198808169230766,-116.68634707692307,all_live,femal,45-54,2014,7443003
1769,west,40.198808169230766,-116.68634707692307,all_live,femal,55+,2014,8993473
1770,west,40.198808169230766,-116.68634707692307,all_live,male,18-24,2015,4156355
1771,west,40.198808169230766,-116.68634707692307,all_live,male,25-34,2015,14907441
1772,west,40.198808169230766,-116.68634707692307,all_live,male,35-44,2015,8937447
1773,west,40.198808169230766,-116.68634707692307,all_live,male,45-54,2015,6345790
1774,west,40.198808169230766,-116.68634707692307,all_live,male,55+,2015,12369857
1775,west,40.198808169230766,-116.68634707692307,all_live,femal,18-24,2015,7127439
1776,west,40.198808169230766,-116.68634707692307,all_live,femal,25-34,2015,11528351
1777,west,40.198808169230766,-116.68634707692307,all_live,femal,35-44,2015,12458157
1778,west,40.198808169230766,-116.68634707692307,all_live,femal,45-54,2015,8345712
1779,west,40.198808169230766,-116.68634707692307,all_live,femal,55+,2015,8234050
1780,west,40.198808169230766,-116.68634707692307,all_live,male,18-24,2016,14561311
1781,west,40.198808169230766,-116.68634707692307,all_live,male,25-34,2016,12980930
1782,west,40.198808169230766,-116.68634707692307,all_live,male,35-44,2016,10738318
1783,west,40.198808169230766,-116.68634707692307,all_live,male,45-54,2016,4653055
1784,west,40.198808169230766,-116.68634707692307,all_live,male,55+,2016,14097741
1785,west,40.198808169230766,-116.68634707692307,all_live,femal,18-24,2016,6926500
1786,west,40.198808169230766,-116.68634707692307,all_live,femal,25-34,2016,14256241
1787,west,40.198808169230766,-116.68634707692307,all_live,femal,35-44,2016,4084708
1788,west,40.198808169230766,-116.68634707692307,all_live,femal,45-54,2016,6983535
1789,west,40.198808169230766,-116.68634707692307,all_live,femal,55+,2016,7012705
1790,west,40.198808169230766,-116.68634707692307,all_live,male,18-24,2017,5308098
1791,west,40.198808169230766,-116.68634707692307,all_live,male,25-34,2017,3839413
1792,west,40.198808169230766,-116.68634707692307,all_live,male,35-44,2017,3637277
1793,west,40.198808169230766,-116.68634707692307,all_live,male,45-54,2017,13772816
1794,west,40.198808169230766,-116.68634707692307,all_live,male,55+,2017,13855565
1795,west,40.198808169230766,-116.68634707692307,all_live,femal,18-24,2017,9747078
1796,west,40.198808169230766,-116.68634707692307,all_live,femal,25-34,2017,7564233
1797,west,40.198808169230766,-116.68634707692307,all_live,femal,35-44,2017,8826189
1798,west,40.198808169230766,-116.68634707692307,all_live,femal,45-54,2017,8085713
1799,west,40.198808169230766,-116.68634707692307,all_live,femal,55+,2017,12954646
