category,gender,age,year,division,population,Latitude,Longitude
video_game,Male,45-54,2015,pacific,35,40.41512574000001,-126.62062018
video_game,Male,55+,2015,pacific,20,40.41512574000001,-126.62062018
video_game,Female,18-24,2015,pacific,31,40.41512574000001,-126.62062018
video_game,Female,25-34,2015,pacific,68,40.41512574000001,-126.62062018
video_game,Female,35-44,2015,pacific,68,40.41512574000001,-126.62062018
video_game,Female,45-54,2015,pacific,40,40.41512574000001,-126.62062018
video_game,Female,55+,2015,pacific,33,40.41512574000001,-126.62062018
streaming_video,Male,18-24,2015,pacific,41,40.41512574000001,-126.62062018
streaming_video,Male,25-34,2015,pacific,88,40.41512574000001,-126.62062018
streaming_video,Male,35-44,2015,pacific,69,40.41512574000001,-126.62062018
streaming_video,Male,45-54,2015,pacific,73,40.41512574000001,-126.62062018
streaming_video,Male,55+,2015,pacific,96,40.41512574000001,-126.62062018
streaming_video,Female,18-24,2015,pacific,67,40.41512574000001,-126.62062018
streaming_video,Female,25-34,2015,pacific,118,40.41512574000001,-126.62062018
streaming_video,Female,35-44,2015,pacific,104,40.41512574000001,-126.62062018
streaming_video,Female,45-54,2015,pacific,93,40.41512574000001,-126.62062018
streaming_video,Female,55+,2015,pacific,138,40.41512574000001,-126.62062018
tv,Male,18-24,2015,pacific,35,40.41512574000001,-126.62062018
tv,Male,25-34,2015,pacific,81,40.41512574000001,-126.62062018
tv,Male,35-44,2015,pacific,79,40.41512574000001,-126.62062018
tv,Male,45-54,2015,pacific,81,40.41512574000001,-126.62062018
tv,Male,55+,2015,pacific,118,40.41512574000001,-126.62062018
tv,Female,18-24,2015,pacific,60,40.41512574000001,-126.62062018
tv,Female,25-34,2015,pacific,116,40.41512574000001,-126.62062018
tv,Female,35-44,2015,pacific,126,40.41512574000001,-126.62062018
tv,Female,45-54,2015,pacific,98,40.41512574000001,-126.62062018
tv,Female,55+,2015,pacific,160,40.41512574000001,-126.62062018
magazine,Male,18-24,2015,pacific,35,40.41512574000001,-126.62062018
magazine,Male,25-34,2015,pacific,81,40.41512574000001,-126.62062018
magazine,Male,35-44,2015,pacific,63,40.41512574000001,-126.62062018
magazine,Male,45-54,2015,pacific,77,40.41512574000001,-126.62062018
magazine,Male,55+,2015,pacific,115,40.41512574000001,-126.62062018
magazine,Female,18-24,2015,pacific,65,40.41512574000001,-126.62062018
magazine,Female,25-34,2015,pacific,117,40.41512574000001,-126.62062018
magazine,Female,35-44,2015,pacific,119,40.41512574000001,-126.62062018
magazine,Female,45-54,2015,pacific,100,40.41512574000001,-126.62062018
magazine,Female,55+,2015,pacific,160,40.41512574000001,-126.62062018
movie_goers,Male,18-24,2015,pacific,51,40.41512574000001,-126.62062018
movie_goers,Male,25-34,2015,pacific,107,40.41512574000001,-126.62062018
movie_goers,Male,35-44,2015,pacific,90,40.41512574000001,-126.62062018
movie_goers,Male,45-54,2015,pacific,95,40.41512574000001,-126.62062018
movie_goers,Male,55+,2015,pacific,131,40.41512574000001,-126.62062018
movie_goers,Female,18-24,2015,pacific,85,40.41512574000001,-126.62062018
movie_goers,Female,25-34,2015,pacific,142,40.41512574000001,-126.62062018
movie_goers,Female,35-44,2015,pacific,143,40.41512574000001,-126.62062018
movie_goers,Female,45-54,2015,pacific,121,40.41512574000001,-126.62062018
movie_goers,Female,55+,2015,pacific,176,40.41512574000001,-126.62062018
supermarket_goer_last_4_weeks,Male,18-24,2015,pacific,50,40.41512574000001,-126.62062018
supermarket_goer_last_4_weeks,Male,25-34,2015,pacific,105,40.41512574000001,-126.62062018
supermarket_goer_last_4_weeks,Male,35-44,2015,pacific,89,40.41512574000001,-126.62062018
supermarket_goer_last_4_weeks,Male,45-54,2015,pacific,94,40.41512574000001,-126.62062018
supermarket_goer_last_4_weeks,Male,55+,2015,pacific,131,40.41512574000001,-126.62062018
supermarket_goer_last_4_weeks,Female,18-24,2015,pacific,84,40.41512574000001,-126.62062018
supermarket_goer_last_4_weeks,Female,25-34,2015,pacific,141,40.41512574000001,-126.62062018
supermarket_goer_last_4_weeks,Female,35-44,2015,pacific,142,40.41512574000001,-126.62062018
supermarket_goer_last_4_weeks,Female,45-54,2015,pacific,119,40.41512574000001,-126.62062018
supermarket_goer_last_4_weeks,Female,55+,2015,pacific,175,40.41512574000001,-126.62062018
tablet_owner,Male,18-24,2015,pacific,18,40.41512574000001,-126.62062018
tablet_owner,Male,25-34,2015,pacific,52,40.41512574000001,-126.62062018
tablet_owner,Male,35-44,2015,pacific,55,40.41512574000001,-126.62062018
tablet_owner,Male,45-54,2015,pacific,44,40.41512574000001,-126.62062018
tablet_owner,Male,55+,2015,pacific,51,40.41512574000001,-126.62062018
tablet_owner,Female,18-24,2015,pacific,36,40.41512574000001,-126.62062018
tablet_owner,Female,25-34,2015,pacific,87,40.41512574000001,-126.62062018
tablet_owner,Female,35-44,2015,pacific,79,40.41512574000001,-126.62062018
tablet_owner,Female,45-54,2015,pacific,78,40.41512574000001,-126.62062018
tablet_owner,Female,55+,2015,pacific,84,40.41512574000001,-126.62062018
all_live_theater/concerts/dance-attended_last_12_months,Male,18-24,2015,pacific,39,40.41512574000001,-126.62062018
all_live_theater/concerts/dance-attended_last_12_months,Male,25-34,2015,pacific,76,40.41512574000001,-126.62062018
all_live_theater/concerts/dance-attended_last_12_months,Male,35-44,2015,pacific,65,40.41512574000001,-126.62062018
all_live_theater/concerts/dance-attended_last_12_months,Male,45-54,2015,pacific,67,40.41512574000001,-126.62062018
all_live_theater/concerts/dance-attended_last_12_months,Male,55+,2015,pacific,86,40.41512574000001,-126.62062018
all_live_theater/concerts/dance-attended_last_12_months,Female,18-24,2015,pacific,54,40.41512574000001,-126.62062018
all_live_theater/concerts/dance-attended_last_12_months,Female,25-34,2015,pacific,94,40.41512574000001,-126.62062018
all_live_theater/concerts/dance-attended_last_12_months,Female,35-44,2015,pacific,99,40.41512574000001,-126.62062018
all_live_theater/concerts/dance-attended_last_12_months,Female,45-54,2015,pacific,84,40.41512574000001,-126.62062018
all_live_theater/concerts/dance-attended_last_12_months,Female,55+,2015,pacific,107,40.41512574000001,-126.62062018
social_media_[social_media_user],Male,18-24,2015,pacific,49,40.41512574000001,-126.62062018
social_media_[social_media_user],Male,25-34,2015,pacific,95,40.41512574000001,-126.62062018
social_media_[social_media_user],Male,35-44,2015,pacific,79,40.41512574000001,-126.62062018
social_media_[social_media_user],Male,45-54,2015,pacific,80,40.41512574000001,-126.62062018
social_media_[social_media_user],Male,55+,2015,pacific,97,40.41512574000001,-126.62062018
social_media_[social_media_user],Female,18-24,2015,pacific,81,40.41512574000001,-126.62062018
social_media_[social_media_user],Female,25-34,2015,pacific,140,40.41512574000001,-126.62062018
social_media_[social_media_user],Female,35-44,2015,pacific,138,40.41512574000001,-126.62062018
social_media_[social_media_user],Female,45-54,2015,pacific,107,40.41512574000001,-126.62062018
social_media_[social_media_user],Female,55+,2015,pacific,133,40.41512574000001,-126.62062018
radio,Male,18-24,2015,pacific,23,40.41512574000001,-126.62062018
radio,Male,25-34,2015,pacific,76,40.41512574000001,-126.62062018
radio,Male,35-44,2015,pacific,74,40.41512574000001,-126.62062018
radio,Male,45-54,2015,pacific,73,40.41512574000001,-126.62062018
radio,Male,55+,2015,pacific,92,40.41512574000001,-126.62062018
radio,Female,18-24,2015,pacific,63,40.41512574000001,-126.62062018
radio,Female,25-34,2015,pacific,121,40.41512574000001,-126.62062018
radio,Female,35-44,2015,pacific,117,40.41512574000001,-126.62062018
radio,Female,45-54,2015,pacific,93,40.41512574000001,-126.62062018
radio,Female,55+,2015,pacific,124,40.41512574000001,-126.62062018
digital_music,Male,18-24,2015,pacific,36,40.41512574000001,-126.62062018
digital_music,Male,25-34,2015,pacific,75,40.41512574000001,-126.62062018
digital_music,Male,35-44,2015,pacific,47,40.41512574000001,-126.62062018
digital_music,Male,45-54,2015,pacific,50,40.41512574000001,-126.62062018
digital_music,Male,55+,2015,pacific,35,40.41512574000001,-126.62062018
digital_music,Female,18-24,2015,pacific,62,40.41512574000001,-126.62062018
digital_music,Female,25-34,2015,pacific,102,40.41512574000001,-126.62062018
digital_music,Female,35-44,2015,pacific,89,40.41512574000001,-126.62062018
digital_music,Female,45-54,2015,pacific,45,40.41512574000001,-126.62062018
digital_music,Female,55+,2015,pacific,50,40.41512574000001,-126.62062018
video_game,Male,18-24,2016,pacific,29,40.41512574000001,-126.62062018
video_game,Male,25-34,2016,pacific,53,40.41512574000001,-126.62062018
video_game,Male,35-44,2016,pacific,48,40.41512574000001,-126.62062018
video_game,Male,45-54,2016,pacific,26,40.41512574000001,-126.62062018
video_game,Male,55+,2016,pacific,26,40.41512574000001,-126.62062018
video_game,Female,18-24,2016,pacific,34,40.41512574000001,-126.62062018
video_game,Female,25-34,2016,pacific,43,40.41512574000001,-126.62062018
video_game,Female,35-44,2016,pacific,42,40.41512574000001,-126.62062018
video_game,Female,45-54,2016,pacific,21,40.41512574000001,-126.62062018
video_game,Female,55+,2016,pacific,22,40.41512574000001,-126.62062018
streaming_video,Male,18-24,2016,pacific,31,40.41512574000001,-126.62062018
streaming_video,Male,25-34,2016,pacific,59,40.41512574000001,-126.62062018
streaming_video,Male,35-44,2016,pacific,64,40.41512574000001,-126.62062018
streaming_video,Male,45-54,2016,pacific,56,40.41512574000001,-126.62062018
streaming_video,Male,55+,2016,pacific,118,40.41512574000001,-126.62062018
streaming_video,Female,18-24,2016,pacific,60,40.41512574000001,-126.62062018
streaming_video,Female,25-34,2016,pacific,91,40.41512574000001,-126.62062018
streaming_video,Female,35-44,2016,pacific,91,40.41512574000001,-126.62062018
streaming_video,Female,45-54,2016,pacific,77,40.41512574000001,-126.62062018
streaming_video,Female,55+,2016,pacific,134,40.41512574000001,-126.62062018
digital_music,Male,18-24,2016,pacific,38,40.41512574000001,-126.62062018
digital_music,Male,25-34,2016,pacific,68,40.41512574000001,-126.62062018
digital_music,Male,35-44,2016,pacific,77,40.41512574000001,-126.62062018
digital_music,Male,45-54,2016,pacific,72,40.41512574000001,-126.62062018
digital_music,Male,55+,2016,pacific,158,40.41512574000001,-126.62062018
digital_music,Female,18-24,2016,pacific,68,40.41512574000001,-126.62062018
digital_music,Female,25-34,2016,pacific,107,40.41512574000001,-126.62062018
digital_music,Female,35-44,2016,pacific,111,40.41512574000001,-126.62062018
digital_music,Female,45-54,2016,pacific,108,40.41512574000001,-126.62062018
digital_music,Female,55+,2016,pacific,191,40.41512574000001,-126.62062018
tv,Male,18-24,2016,pacific,22,40.41512574000001,-126.62062018
tv,Male,25-34,2016,pacific,41,40.41512574000001,-126.62062018
tv,Male,35-44,2016,pacific,63,40.41512574000001,-126.62062018
tv,Male,45-54,2016,pacific,64,40.41512574000001,-126.62062018
tv,Male,55+,2016,pacific,149,40.41512574000001,-126.62062018
tv,Female,18-24,2016,pacific,49,40.41512574000001,-126.62062018
tv,Female,25-34,2016,pacific,79,40.41512574000001,-126.62062018
tv,Female,35-44,2016,pacific,96,40.41512574000001,-126.62062018
tv,Female,45-54,2016,pacific,92,40.41512574000001,-126.62062018
tv,Female,55+,2016,pacific,172,40.41512574000001,-126.62062018
radio,Male,18-24,2016,pacific,20,40.41512574000001,-126.62062018
radio,Male,25-34,2016,pacific,46,40.41512574000001,-126.62062018
radio,Male,35-44,2016,pacific,55,40.41512574000001,-126.62062018
radio,Male,45-54,2016,pacific,53,40.41512574000001,-126.62062018
radio,Male,55+,2016,pacific,120,40.41512574000001,-126.62062018
radio,Female,18-24,2016,pacific,54,40.41512574000001,-126.62062018
radio,Female,25-34,2016,pacific,80,40.41512574000001,-126.62062018
radio,Female,35-44,2016,pacific,93,40.41512574000001,-126.62062018
radio,Female,45-54,2016,pacific,81,40.41512574000001,-126.62062018
radio,Female,55+,2016,pacific,129,40.41512574000001,-126.62062018
magazine,Male,18-24,2016,pacific,28,40.41512574000001,-126.62062018
magazine,Male,25-34,2016,pacific,53,40.41512574000001,-126.62062018
magazine,Male,35-44,2016,pacific,59,40.41512574000001,-126.62062018
magazine,Male,45-54,2016,pacific,59,40.41512574000001,-126.62062018
magazine,Male,55+,2016,pacific,136,40.41512574000001,-126.62062018
magazine,Female,18-24,2016,pacific,51,40.41512574000001,-126.62062018
magazine,Female,25-34,2016,pacific,82,40.41512574000001,-126.62062018
magazine,Female,35-44,2016,pacific,97,40.41512574000001,-126.62062018
magazine,Female,45-54,2016,pacific,93,40.41512574000001,-126.62062018
magazine,Female,55+,2016,pacific,170,40.41512574000001,-126.62062018
movie_goers,Male,18-24,2016,pacific,38,40.41512574000001,-126.62062018
movie_goers,Male,25-34,2016,pacific,68,40.41512574000001,-126.62062018
movie_goers,Male,35-44,2016,pacific,77,40.41512574000001,-126.62062018
movie_goers,Male,45-54,2016,pacific,72,40.41512574000001,-126.62062018
movie_goers,Male,55+,2016,pacific,158,40.41512574000001,-126.62062018
movie_goers,Female,18-24,2016,pacific,68,40.41512574000001,-126.62062018
movie_goers,Female,25-34,2016,pacific,107,40.41512574000001,-126.62062018
movie_goers,Female,35-44,2016,pacific,111,40.41512574000001,-126.62062018
movie_goers,Female,45-54,2016,pacific,108,40.41512574000001,-126.62062018
movie_goers,Female,55+,2016,pacific,191,40.41512574000001,-126.62062018
supermarket_goer_last_4_weeks,Male,18-24,2016,pacific,35,40.41512574000001,-126.62062018
supermarket_goer_last_4_weeks,Male,25-34,2016,pacific,68,40.41512574000001,-126.62062018
supermarket_goer_last_4_weeks,Male,35-44,2016,pacific,74,40.41512574000001,-126.62062018
supermarket_goer_last_4_weeks,Male,45-54,2016,pacific,72,40.41512574000001,-126.62062018
supermarket_goer_last_4_weeks,Male,55+,2016,pacific,155,40.41512574000001,-126.62062018
supermarket_goer_last_4_weeks,Female,18-24,2016,pacific,66,40.41512574000001,-126.62062018
supermarket_goer_last_4_weeks,Female,25-34,2016,pacific,106,40.41512574000001,-126.62062018
supermarket_goer_last_4_weeks,Female,35-44,2016,pacific,109,40.41512574000001,-126.62062018
supermarket_goer_last_4_weeks,Female,45-54,2016,pacific,108,40.41512574000001,-126.62062018
supermarket_goer_last_4_weeks,Female,55+,2016,pacific,187,40.41512574000001,-126.62062018
tablet_owner,Male,18-24,2016,pacific,7,40.41512574000001,-126.62062018
tablet_owner,Male,25-34,2016,pacific,33,40.41512574000001,-126.62062018
tablet_owner,Male,35-44,2016,pacific,39,40.41512574000001,-126.62062018
tablet_owner,Male,45-54,2016,pacific,44,40.41512574000001,-126.62062018
tablet_owner,Male,55+,2016,pacific,66,40.41512574000001,-126.62062018
tablet_owner,Female,18-24,2016,pacific,35,40.41512574000001,-126.62062018
tablet_owner,Female,25-34,2016,pacific,57,40.41512574000001,-126.62062018
tablet_owner,Female,35-44,2016,pacific,63,40.41512574000001,-126.62062018
tablet_owner,Female,45-54,2016,pacific,59,40.41512574000001,-126.62062018
tablet_owner,Female,55+,2016,pacific,88,40.41512574000001,-126.62062018
all_live_theater/concerts/dance-attended_last_12_months,Male,18-24,2016,pacific,22,40.41512574000001,-126.62062018
all_live_theater/concerts/dance-attended_last_12_months,Male,25-34,2016,pacific,32,40.41512574000001,-126.62062018
all_live_theater/concerts/dance-attended_last_12_months,Male,35-44,2016,pacific,35,40.41512574000001,-126.62062018
all_live_theater/concerts/dance-attended_last_12_months,Male,45-54,2016,pacific,37,40.41512574000001,-126.62062018
all_live_theater/concerts/dance-attended_last_12_months,Male,55+,2016,pacific,72,40.41512574000001,-126.62062018
all_live_theater/concerts/dance-attended_last_12_months,Female,18-24,2016,pacific,42,40.41512574000001,-126.62062018
all_live_theater/concerts/dance-attended_last_12_months,Female,25-34,2016,pacific,66,40.41512574000001,-126.62062018
all_live_theater/concerts/dance-attended_last_12_months,Female,35-44,2016,pacific,61,40.41512574000001,-126.62062018
all_live_theater/concerts/dance-attended_last_12_months,Female,45-54,2016,pacific,65,40.41512574000001,-126.62062018
all_live_theater/concerts/dance-attended_last_12_months,Female,55+,2016,pacific,110,40.41512574000001,-126.62062018
social_media_[social_media_user],Male,18-24,2016,pacific,37,40.41512574000001,-126.62062018
social_media_[social_media_user],Male,25-34,2016,pacific,63,40.41512574000001,-126.62062018
