tv,social_media,magazine,all_live,video_game,tablet_owner,result,pref_ID
2,4,1,3,2,2,1,241322
2,4,1,3,2,3,1,241323
2,4,1,3,2,4,1,241324
2,4,1,3,2,5,1,241325
2,4,1,3,3,1,1,241331
2,4,1,3,3,2,1,241332
2,4,1,3,3,3,1,241333
2,4,1,3,3,4,1,241334
2,4,1,3,3,5,1,241335
2,4,1,3,4,1,1,241341
2,4,1,3,4,2,1,241342
2,4,1,3,4,3,1,241343
2,4,1,3,4,4,1,241344
2,4,1,3,4,5,1,241345
2,4,1,3,5,1,1,241351
2,4,1,3,5,2,1,241352
2,4,1,3,5,3,1,241353
2,4,1,3,5,4,1,241354
2,4,1,3,5,5,1,241355
2,4,1,4,1,1,1,241411
2,4,1,4,1,2,1,241412
2,4,1,4,1,3,1,241413
2,4,1,4,1,4,1,241414
2,4,1,4,1,5,1,241415
2,4,1,4,2,1,1,241421
2,4,1,4,2,2,1,241422
2,4,1,4,2,3,1,241423
2,4,1,4,2,4,1,241424
2,4,1,4,2,5,1,241425
2,4,1,4,3,1,1,241431
2,4,1,4,3,2,1,241432
2,4,1,4,3,3,1,241433
2,4,1,4,3,4,1,241434
2,4,1,4,3,5,1,241435
2,4,1,4,4,1,1,241441
2,4,1,4,4,2,1,241442
2,4,1,4,4,3,1,241443
2,4,1,4,4,4,1,241444
2,4,1,4,4,5,1,241445
2,4,1,4,5,1,1,241451
2,4,1,4,5,2,1,241452
2,4,1,4,5,3,1,241453
2,4,1,4,5,4,1,241454
2,4,1,4,5,5,1,241455
2,4,1,5,1,1,1,241511
2,4,1,5,1,2,1,241512
2,4,1,5,1,3,1,241513
2,4,1,5,1,4,1,241514
2,4,1,5,1,5,1,241515
2,4,1,5,2,1,1,241521
2,4,1,5,2,2,1,241522
2,4,1,5,2,3,1,241523
2,4,1,5,2,4,1,241524
2,4,1,5,2,5,1,241525
2,4,1,5,3,1,1,241531
2,4,1,5,3,2,1,241532
2,4,1,5,3,3,1,241533
2,4,1,5,3,4,1,241534
2,4,1,5,3,5,1,241535
2,4,1,5,4,1,1,241541
2,4,1,5,4,2,1,241542
2,4,1,5,4,3,1,241543
2,4,1,5,4,4,1,241544
2,4,1,5,4,5,1,241545
2,4,1,5,5,1,1,241551
2,4,1,5,5,2,1,241552
2,4,1,5,5,3,1,241553
2,4,1,5,5,4,1,241554
2,4,1,5,5,5,1,241555
2,4,2,1,1,1,1,242111
2,4,2,1,1,2,1,242112
2,4,2,1,1,3,1,242113
2,4,2,1,1,4,1,242114
2,4,2,1,1,5,1,242115
2,4,2,1,2,1,1,242121
2,4,2,1,2,2,1,242122
2,4,2,1,2,3,1,242123
2,4,2,1,2,4,1,242124
2,4,2,1,2,5,1,242125
2,4,2,1,3,1,1,242131
2,4,2,1,3,2,1,242132
2,4,2,1,3,3,1,242133
2,4,2,1,3,4,1,242134
2,4,2,1,3,5,1,242135
2,4,2,1,4,1,1,242141
2,4,2,1,4,2,1,242142
2,4,2,1,4,3,1,242143
2,4,2,1,4,4,1,242144
2,4,2,1,4,5,1,242145
2,4,2,1,5,1,1,242151
2,4,2,1,5,2,1,242152
2,4,2,1,5,3,1,242153
2,4,2,1,5,4,1,242154
2,4,2,1,5,5,1,242155
2,4,2,2,1,1,1,242211
2,4,2,2,1,2,1,242212
2,4,2,2,1,3,1,242213
2,4,2,2,1,4,1,242214
2,4,2,2,1,5,1,242215
2,4,2,2,2,1,1,242221
2,4,2,2,2,2,1,242222
2,4,2,2,2,3,1,242223
2,4,2,2,2,4,1,242224
2,4,2,2,2,5,1,242225
2,4,2,2,3,1,1,242231
2,4,2,2,3,2,1,242232
2,4,2,2,3,3,1,242233
2,4,2,2,3,4,1,242234
2,4,2,2,3,5,1,242235
2,4,2,2,4,1,1,242241
2,4,2,2,4,2,1,242242
2,4,2,2,4,3,1,242243
2,4,2,2,4,4,1,242244
2,4,2,2,4,5,1,242245
2,4,2,2,5,1,1,242251
2,4,2,2,5,2,1,242252
2,4,2,2,5,3,1,242253
2,4,2,2,5,4,1,242254
2,4,2,2,5,5,1,242255
2,4,2,3,1,1,1,242311
2,4,2,3,1,2,1,242312
2,4,2,3,1,3,1,242313
2,4,2,3,1,4,1,242314
2,4,2,3,1,5,1,242315
2,4,2,3,2,1,1,242321
2,4,2,3,2,2,1,242322
2,4,2,3,2,3,1,242323
2,4,2,3,2,4,1,242324
2,4,2,3,2,5,1,242325
2,4,2,3,3,1,1,242331
2,4,2,3,3,2,1,242332
2,4,2,3,3,3,1,242333
2,4,2,3,3,4,1,242334
2,4,2,3,3,5,1,242335
2,4,2,3,4,1,1,242341
2,4,2,3,4,2,1,242342
2,4,2,3,4,3,1,242343
2,4,2,3,4,4,1,242344
2,4,2,3,4,5,1,242345
2,4,2,3,5,1,1,242351
2,4,2,3,5,2,1,242352
2,4,2,3,5,3,1,242353
2,4,2,3,5,4,1,242354
2,4,2,3,5,5,1,242355
2,4,2,4,1,1,1,242411
2,4,2,4,1,2,1,242412
2,4,2,4,1,3,1,242413
2,4,2,4,1,4,1,242414
2,4,2,4,1,5,1,242415
2,4,2,4,2,1,1,242421
2,4,2,4,2,2,1,242422
2,4,2,4,2,3,1,242423
2,4,2,4,2,4,1,242424
2,4,2,4,2,5,1,242425
2,4,2,4,3,1,1,242431
2,4,2,4,3,2,1,242432
2,4,2,4,3,3,1,242433
2,4,2,4,3,4,1,242434
2,4,2,4,3,5,1,242435
2,4,2,4,4,1,1,242441
2,4,2,4,4,2,1,242442
2,4,2,4,4,3,1,242443
2,4,2,4,4,4,1,242444
2,4,2,4,4,5,1,242445
2,4,2,4,5,1,1,242451
2,4,2,4,5,2,1,242452
2,4,2,4,5,3,1,242453
2,4,2,4,5,4,1,242454
2,4,2,4,5,5,1,242455
2,4,2,5,1,1,1,242511
2,4,2,5,1,2,1,242512
2,4,2,5,1,3,1,242513
2,4,2,5,1,4,1,242514
2,4,2,5,1,5,1,242515
2,4,2,5,2,1,1,242521
2,4,2,5,2,2,1,242522
2,4,2,5,2,3,1,242523
2,4,2,5,2,4,1,242524
2,4,2,5,2,5,1,242525
2,4,2,5,3,1,1,242531
2,4,2,5,3,2,1,242532
2,4,2,5,3,3,1,242533
2,4,2,5,3,4,1,242534
2,4,2,5,3,5,1,242535
2,4,2,5,4,1,1,242541
2,4,2,5,4,2,1,242542
2,4,2,5,4,3,1,242543
2,4,2,5,4,4,1,242544
2,4,2,5,4,5,1,242545
2,4,2,5,5,1,1,242551
2,4,2,5,5,2,1,242552
2,4,2,5,5,3,1,242553
2,4,2,5,5,4,1,242554
2,4,2,5,5,5,1,242555
2,4,3,1,1,1,1,243111
2,4,3,1,1,2,1,243112
2,4,3,1,1,3,1,243113
2,4,3,1,1,4,1,243114
2,4,3,1,1,5,1,243115
2,4,3,1,2,1,1,243121
2,4,3,1,2,2,1,243122
2,4,3,1,2,3,1,243123
2,4,3,1,2,4,1,243124
2,4,3,1,2,5,1,243125
2,4,3,1,3,1,1,243131
2,4,3,1,3,2,1,243132
2,4,3,1,3,3,1,243133
2,4,3,1,3,4,1,243134
2,4,3,1,3,5,1,243135
2,4,3,1,4,1,1,243141
2,4,3,1,4,2,1,243142
2,4,3,1,4,3,1,243143
2,4,3,1,4,4,1,243144
2,4,3,1,4,5,1,243145
2,4,3,1,5,1,1,243151
2,4,3,1,5,2,1,243152
2,4,3,1,5,3,1,243153
2,4,3,1,5,4,1,243154
2,4,3,1,5,5,1,243155
2,4,3,2,1,1,1,243211
2,4,3,2,1,2,1,243212
2,4,3,2,1,3,1,243213
2,4,3,2,1,4,1,243214
2,4,3,2,1,5,1,243215
2,4,3,2,2,1,1,243221
2,4,3,2,2,2,1,243222
2,4,3,2,2,3,1,243223
2,4,3,2,2,4,1,243224
2,4,3,2,2,5,1,243225
2,4,3,2,3,1,1,243231
2,4,3,2,3,2,1,243232
2,4,3,2,3,3,1,243233
2,4,3,2,3,4,1,243234
2,4,3,2,3,5,1,243235
2,4,3,2,4,1,1,243241
2,4,3,2,4,2,1,243242
2,4,3,2,4,3,1,243243
2,4,3,2,4,4,1,243244
2,4,3,2,4,5,1,243245
2,4,3,2,5,1,1,243251
2,4,3,2,5,2,1,243252
2,4,3,2,5,3,1,243253
2,4,3,2,5,4,1,243254
2,4,3,2,5,5,1,243255
2,4,3,3,1,1,1,243311
2,4,3,3,1,2,1,243312
2,4,3,3,1,3,1,243313
2,4,3,3,1,4,1,243314
2,4,3,3,1,5,1,243315
2,4,3,3,2,1,1,243321
2,4,3,3,2,2,1,243322
2,4,3,3,2,3,1,243323
2,4,3,3,2,4,1,243324
2,4,3,3,2,5,1,243325
2,4,3,3,3,1,1,243331
2,4,3,3,3,2,1,243332
2,4,3,3,3,3,1,243333
2,4,3,3,3,4,1,243334
2,4,3,3,3,5,1,243335
2,4,3,3,4,1,1,243341
2,4,3,3,4,2,1,243342
2,4,3,3,4,3,1,243343
2,4,3,3,4,4,1,243344
2,4,3,3,4,5,1,243345
2,4,3,3,5,1,1,243351
2,4,3,3,5,2,1,243352
2,4,3,3,5,3,1,243353
2,4,3,3,5,4,1,243354
2,4,3,3,5,5,1,243355
2,4,3,4,1,1,1,243411
2,4,3,4,1,2,1,243412
2,4,3,4,1,3,1,243413
2,4,3,4,1,4,1,243414
2,4,3,4,1,5,1,243415
2,4,3,4,2,1,1,243421
2,4,3,4,2,2,1,243422
2,4,3,4,2,3,1,243423
2,4,3,4,2,4,1,243424
2,4,3,4,2,5,1,243425
2,4,3,4,3,1,1,243431
2,4,3,4,3,2,1,243432
2,4,3,4,3,3,1,243433
2,4,3,4,3,4,1,243434
2,4,3,4,3,5,1,243435
2,4,3,4,4,1,1,243441
2,4,3,4,4,2,1,243442
2,4,3,4,4,3,1,243443
2,4,3,4,4,4,1,243444
2,4,3,4,4,5,1,243445
2,4,3,4,5,1,1,243451
2,4,3,4,5,2,1,243452
2,4,3,4,5,3,1,243453
2,4,3,4,5,4,1,243454
2,4,3,4,5,5,1,243455
2,4,3,5,1,1,1,243511
2,4,3,5,1,2,1,243512
2,4,3,5,1,3,1,243513
2,4,3,5,1,4,1,243514
2,4,3,5,1,5,1,243515
2,4,3,5,2,1,1,243521
2,4,3,5,2,2,1,243522
2,4,3,5,2,3,1,243523
2,4,3,5,2,4,1,243524
2,4,3,5,2,5,1,243525
2,4,3,5,3,1,1,243531
2,4,3,5,3,2,1,243532
2,4,3,5,3,3,1,243533
2,4,3,5,3,4,1,243534
2,4,3,5,3,5,1,243535
2,4,3,5,4,1,1,243541
2,4,3,5,4,2,1,243542
2,4,3,5,4,3,1,243543
2,4,3,5,4,4,1,243544
2,4,3,5,4,5,1,243545
2,4,3,5,5,1,1,243551
2,4,3,5,5,2,1,243552
2,4,3,5,5,3,1,243553
2,4,3,5,5,4,1,243554
2,4,3,5,5,5,1,243555
2,4,4,1,1,1,1,244111
2,4,4,1,1,2,1,244112
2,4,4,1,1,3,1,244113
2,4,4,1,1,4,1,244114
2,4,4,1,1,5,1,244115
2,4,4,1,2,1,1,244121
2,4,4,1,2,2,1,244122
2,4,4,1,2,3,1,244123
2,4,4,1,2,4,1,244124
2,4,4,1,2,5,1,244125
2,4,4,1,3,1,1,244131
2,4,4,1,3,2,1,244132
2,4,4,1,3,3,1,244133
2,4,4,1,3,4,1,244134
2,4,4,1,3,5,1,244135
2,4,4,1,4,1,1,244141
2,4,4,1,4,2,1,244142
2,4,4,1,4,3,1,244143
2,4,4,1,4,4,1,244144
2,4,4,1,4,5,1,244145
2,4,4,1,5,1,1,244151
2,4,4,1,5,2,1,244152
2,4,4,1,5,3,1,244153
2,4,4,1,5,4,1,244154
2,4,4,1,5,5,1,244155
2,4,4,2,1,1,1,244211
2,4,4,2,1,2,1,244212
2,4,4,2,1,3,1,244213
2,4,4,2,1,4,1,244214
2,4,4,2,1,5,1,244215
2,4,4,2,2,1,1,244221
2,4,4,2,2,2,1,244222
2,4,4,2,2,3,1,244223
2,4,4,2,2,4,1,244224
2,4,4,2,2,5,1,244225
2,4,4,2,3,1,1,244231
2,4,4,2,3,2,1,244232
2,4,4,2,3,3,1,244233
2,4,4,2,3,4,1,244234
2,4,4,2,3,5,1,244235
2,4,4,2,4,1,1,244241
2,4,4,2,4,2,1,244242
2,4,4,2,4,3,1,244243
2,4,4,2,4,4,1,244244
2,4,4,2,4,5,1,244245
2,4,4,2,5,1,1,244251
2,4,4,2,5,2,1,244252
2,4,4,2,5,3,1,244253
2,4,4,2,5,4,1,244254
2,4,4,2,5,5,1,244255
2,4,4,3,1,1,1,244311
2,4,4,3,1,2,1,244312
2,4,4,3,1,3,1,244313
2,4,4,3,1,4,1,244314
2,4,4,3,1,5,1,244315
2,4,4,3,2,1,1,244321
2,4,4,3,2,2,1,244322
2,4,4,3,2,3,1,244323
2,4,4,3,2,4,1,244324
2,4,4,3,2,5,1,244325
2,4,4,3,3,1,1,244331
2,4,4,3,3,2,1,244332
2,4,4,3,3,3,1,244333
2,4,4,3,3,4,1,244334
2,4,4,3,3,5,1,244335
2,4,4,3,4,1,1,244341
2,4,4,3,4,2,1,244342
2,4,4,3,4,3,1,244343
2,4,4,3,4,4,1,244344
2,4,4,3,4,5,1,244345
2,4,4,3,5,1,1,244351
2,4,4,3,5,2,1,244352
2,4,4,3,5,3,1,244353
2,4,4,3,5,4,1,244354
2,4,4,3,5,5,1,244355
2,4,4,4,1,1,1,244411
2,4,4,4,1,2,1,244412
2,4,4,4,1,3,1,244413
2,4,4,4,1,4,1,244414
2,4,4,4,1,5,1,244415
2,4,4,4,2,1,1,244421
2,4,4,4,2,2,1,244422
2,4,4,4,2,3,1,244423
2,4,4,4,2,4,1,244424
2,4,4,4,2,5,1,244425
2,4,4,4,3,1,1,244431
2,4,4,4,3,2,1,244432
2,4,4,4,3,3,1,244433
2,4,4,4,3,4,1,244434
2,4,4,4,3,5,1,244435
2,4,4,4,4,1,1,244441
2,4,4,4,4,2,1,244442
2,4,4,4,4,3,1,244443
2,4,4,4,4,4,1,244444
2,4,4,4,4,5,1,244445
2,4,4,4,5,1,1,244451
2,4,4,4,5,2,1,244452
2,4,4,4,5,3,1,244453
2,4,4,4,5,4,1,244454
2,4,4,4,5,5,1,244455
2,4,4,5,1,1,1,244511
2,4,4,5,1,2,1,244512
2,4,4,5,1,3,1,244513
2,4,4,5,1,4,1,244514
2,4,4,5,1,5,1,244515
2,4,4,5,2,1,1,244521
2,4,4,5,2,2,1,244522
2,4,4,5,2,3,1,244523
2,4,4,5,2,4,1,244524
2,4,4,5,2,5,1,244525
2,4,4,5,3,1,1,244531
2,4,4,5,3,2,1,244532
2,4,4,5,3,3,1,244533
2,4,4,5,3,4,1,244534
2,4,4,5,3,5,1,244535
2,4,4,5,4,1,1,244541
2,4,4,5,4,2,1,244542
2,4,4,5,4,3,1,244543
2,4,4,5,4,4,1,244544
2,4,4,5,4,5,1,244545
2,4,4,5,5,1,1,244551
2,4,4,5,5,2,1,244552
2,4,4,5,5,3,1,244553
2,4,4,5,5,4,1,244554
2,4,4,5,5,5,1,244555
2,4,5,1,1,1,1,245111
2,4,5,1,1,2,1,245112
2,4,5,1,1,3,1,245113
2,4,5,1,1,4,1,245114
2,4,5,1,1,5,1,245115
2,4,5,1,2,1,1,245121
2,4,5,1,2,2,1,245122
2,4,5,1,2,3,1,245123
2,4,5,1,2,4,1,245124
2,4,5,1,2,5,1,245125
2,4,5,1,3,1,1,245131
2,4,5,1,3,2,1,245132
2,4,5,1,3,3,1,245133
2,4,5,1,3,4,1,245134
2,4,5,1,3,5,1,245135
2,4,5,1,4,1,1,245141
2,4,5,1,4,2,1,245142
2,4,5,1,4,3,1,245143
2,4,5,1,4,4,1,245144
2,4,5,1,4,5,1,245145
2,4,5,1,5,1,1,245151
2,4,5,1,5,2,1,245152
2,4,5,1,5,3,1,245153
2,4,5,1,5,4,1,245154
2,4,5,1,5,5,1,245155
2,4,5,2,1,1,1,245211
2,4,5,2,1,2,1,245212
2,4,5,2,1,3,1,245213
2,4,5,2,1,4,1,245214
2,4,5,2,1,5,1,245215
2,4,5,2,2,1,1,245221
2,4,5,2,2,2,1,245222
2,4,5,2,2,3,1,245223
2,4,5,2,2,4,1,245224
2,4,5,2,2,5,1,245225
2,4,5,2,3,1,1,245231
2,4,5,2,3,2,1,245232
2,4,5,2,3,3,1,245233
2,4,5,2,3,4,1,245234
2,4,5,2,3,5,1,245235
2,4,5,2,4,1,1,245241
2,4,5,2,4,2,1,245242
2,4,5,2,4,3,1,245243
2,4,5,2,4,4,1,245244
2,4,5,2,4,5,1,245245
2,4,5,2,5,1,1,245251
2,4,5,2,5,2,1,245252
2,4,5,2,5,3,1,245253
2,4,5,2,5,4,1,245254
2,4,5,2,5,5,1,245255
2,4,5,3,1,1,1,245311
2,4,5,3,1,2,1,245312
2,4,5,3,1,3,1,245313
2,4,5,3,1,4,1,245314
2,4,5,3,1,5,1,245315
2,4,5,3,2,1,1,245321
2,4,5,3,2,2,1,245322
2,4,5,3,2,3,1,245323
2,4,5,3,2,4,1,245324
2,4,5,3,2,5,1,245325
2,4,5,3,3,1,1,245331
2,4,5,3,3,2,1,245332
2,4,5,3,3,3,1,245333
2,4,5,3,3,4,1,245334
2,4,5,3,3,5,1,245335
2,4,5,3,4,1,1,245341
2,4,5,3,4,2,1,245342
2,4,5,3,4,3,1,245343
2,4,5,3,4,4,1,245344
2,4,5,3,4,5,1,245345
2,4,5,3,5,1,1,245351
2,4,5,3,5,2,1,245352
2,4,5,3,5,3,1,245353
2,4,5,3,5,4,1,245354
2,4,5,3,5,5,1,245355
2,4,5,4,1,1,1,245411
2,4,5,4,1,2,1,245412
2,4,5,4,1,3,1,245413
2,4,5,4,1,4,1,245414
2,4,5,4,1,5,1,245415
2,4,5,4,2,1,1,245421
2,4,5,4,2,2,1,245422
2,4,5,4,2,3,1,245423
2,4,5,4,2,4,1,245424
2,4,5,4,2,5,1,245425
2,4,5,4,3,1,1,245431
2,4,5,4,3,2,1,245432
2,4,5,4,3,3,1,245433
2,4,5,4,3,4,1,245434
2,4,5,4,3,5,1,245435
2,4,5,4,4,1,1,245441
2,4,5,4,4,2,1,245442
2,4,5,4,4,3,1,245443
2,4,5,4,4,4,1,245444
2,4,5,4,4,5,1,245445
2,4,5,4,5,1,1,245451
2,4,5,4,5,2,1,245452
2,4,5,4,5,3,1,245453
2,4,5,4,5,4,1,245454
2,4,5,4,5,5,1,245455
2,4,5,5,1,1,1,245511
2,4,5,5,1,2,1,245512
2,4,5,5,1,3,1,245513
2,4,5,5,1,4,1,245514
2,4,5,5,1,5,1,245515
2,4,5,5,2,1,1,245521
2,4,5,5,2,2,1,245522
2,4,5,5,2,3,1,245523
2,4,5,5,2,4,1,245524
2,4,5,5,2,5,1,245525
2,4,5,5,3,1,1,245531
2,4,5,5,3,2,1,245532
2,4,5,5,3,3,1,245533
2,4,5,5,3,4,1,245534
2,4,5,5,3,5,1,245535
2,4,5,5,4,1,1,245541
2,4,5,5,4,2,1,245542
2,4,5,5,4,3,1,245543
2,4,5,5,4,4,1,245544
2,4,5,5,4,5,1,245545
2,4,5,5,5,1,1,245551
2,4,5,5,5,2,1,245552
2,4,5,5,5,3,1,245553
2,4,5,5,5,4,1,245554
2,4,5,5,5,5,1,245555
2,5,1,1,1,1,1,251111
2,5,1,1,1,2,1,251112
2,5,1,1,1,3,1,251113
2,5,1,1,1,4,1,251114
2,5,1,1,1,5,1,251115
2,5,1,1,2,1,1,251121
2,5,1,1,2,2,1,251122
2,5,1,1,2,3,1,251123
2,5,1,1,2,4,1,251124
2,5,1,1,2,5,1,251125
2,5,1,1,3,1,1,251131
2,5,1,1,3,2,1,251132
2,5,1,1,3,3,1,251133
2,5,1,1,3,4,1,251134
2,5,1,1,3,5,1,251135
2,5,1,1,4,1,1,251141
2,5,1,1,4,2,1,251142
2,5,1,1,4,3,1,251143
2,5,1,1,4,4,1,251144
2,5,1,1,4,5,1,251145
2,5,1,1,5,1,1,251151
2,5,1,1,5,2,1,251152
2,5,1,1,5,3,1,251153
2,5,1,1,5,4,1,251154
2,5,1,1,5,5,1,251155
2,5,1,2,1,1,1,251211
2,5,1,2,1,2,1,251212
2,5,1,2,1,3,1,251213
2,5,1,2,1,4,1,251214
2,5,1,2,1,5,1,251215
2,5,1,2,2,1,1,251221
2,5,1,2,2,2,1,251222
2,5,1,2,2,3,1,251223
2,5,1,2,2,4,1,251224
2,5,1,2,2,5,1,251225
2,5,1,2,3,1,1,251231
2,5,1,2,3,2,1,251232
2,5,1,2,3,3,1,251233
2,5,1,2,3,4,1,251234
2,5,1,2,3,5,1,251235
2,5,1,2,4,1,1,251241
2,5,1,2,4,2,1,251242
2,5,1,2,4,3,1,251243
2,5,1,2,4,4,1,251244
2,5,1,2,4,5,1,251245
2,5,1,2,5,1,1,251251
2,5,1,2,5,2,1,251252
2,5,1,2,5,3,1,251253
2,5,1,2,5,4,1,251254
2,5,1,2,5,5,1,251255
2,5,1,3,1,1,1,251311
2,5,1,3,1,2,1,251312
2,5,1,3,1,3,1,251313
2,5,1,3,1,4,1,251314
2,5,1,3,1,5,1,251315
2,5,1,3,2,1,1,251321
2,5,1,3,2,2,1,251322
2,5,1,3,2,3,1,251323
2,5,1,3,2,4,1,251324
2,5,1,3,2,5,1,251325
2,5,1,3,3,1,1,251331
2,5,1,3,3,2,1,251332
2,5,1,3,3,3,1,251333
2,5,1,3,3,4,1,251334
2,5,1,3,3,5,1,251335
2,5,1,3,4,1,1,251341
2,5,1,3,4,2,1,251342
2,5,1,3,4,3,1,251343
2,5,1,3,4,4,1,251344
2,5,1,3,4,5,1,251345
2,5,1,3,5,1,1,251351
2,5,1,3,5,2,1,251352
2,5,1,3,5,3,1,251353
2,5,1,3,5,4,1,251354
2,5,1,3,5,5,1,251355
2,5,1,4,1,1,1,251411
2,5,1,4,1,2,1,251412
2,5,1,4,1,3,1,251413
2,5,1,4,1,4,1,251414
2,5,1,4,1,5,1,251415
2,5,1,4,2,1,1,251421
2,5,1,4,2,2,1,251422
2,5,1,4,2,3,1,251423
2,5,1,4,2,4,1,251424
2,5,1,4,2,5,1,251425
2,5,1,4,3,1,1,251431
2,5,1,4,3,2,1,251432
2,5,1,4,3,3,1,251433
2,5,1,4,3,4,1,251434
2,5,1,4,3,5,1,251435
2,5,1,4,4,1,1,251441
2,5,1,4,4,2,1,251442
2,5,1,4,4,3,1,251443
2,5,1,4,4,4,1,251444
2,5,1,4,4,5,1,251445
2,5,1,4,5,1,1,251451
2,5,1,4,5,2,1,251452
2,5,1,4,5,3,1,251453
2,5,1,4,5,4,1,251454
2,5,1,4,5,5,1,251455
2,5,1,5,1,1,1,251511
2,5,1,5,1,2,1,251512
2,5,1,5,1,3,1,251513
2,5,1,5,1,4,1,251514
2,5,1,5,1,5,1,251515
2,5,1,5,2,1,1,251521
2,5,1,5,2,2,1,251522
2,5,1,5,2,3,1,251523
2,5,1,5,2,4,1,251524
2,5,1,5,2,5,1,251525
2,5,1,5,3,1,1,251531
2,5,1,5,3,2,1,251532
2,5,1,5,3,3,1,251533
2,5,1,5,3,4,1,251534
2,5,1,5,3,5,1,251535
2,5,1,5,4,1,1,251541
2,5,1,5,4,2,1,251542
2,5,1,5,4,3,1,251543
2,5,1,5,4,4,1,251544
2,5,1,5,4,5,1,251545
2,5,1,5,5,1,1,251551
2,5,1,5,5,2,1,251552
2,5,1,5,5,3,1,251553
2,5,1,5,5,4,1,251554
2,5,1,5,5,5,1,251555
2,5,2,1,1,1,1,252111
2,5,2,1,1,2,1,252112
2,5,2,1,1,3,1,252113
2,5,2,1,1,4,1,252114
2,5,2,1,1,5,1,252115
2,5,2,1,2,1,1,252121
2,5,2,1,2,2,1,252122
2,5,2,1,2,3,1,252123
2,5,2,1,2,4,1,252124
2,5,2,1,2,5,1,252125
2,5,2,1,3,1,1,252131
2,5,2,1,3,2,1,252132
2,5,2,1,3,3,1,252133
2,5,2,1,3,4,1,252134
2,5,2,1,3,5,1,252135
2,5,2,1,4,1,1,252141
2,5,2,1,4,2,1,252142
2,5,2,1,4,3,1,252143
2,5,2,1,4,4,1,252144
2,5,2,1,4,5,1,252145
2,5,2,1,5,1,1,252151
2,5,2,1,5,2,1,252152
2,5,2,1,5,3,1,252153
2,5,2,1,5,4,1,252154
2,5,2,1,5,5,1,252155
2,5,2,2,1,1,1,252211
2,5,2,2,1,2,1,252212
2,5,2,2,1,3,1,252213
2,5,2,2,1,4,1,252214
2,5,2,2,1,5,1,252215
2,5,2,2,2,1,1,252221
2,5,2,2,2,2,1,252222
2,5,2,2,2,3,1,252223
2,5,2,2,2,4,1,252224
2,5,2,2,2,5,1,252225
2,5,2,2,3,1,1,252231
2,5,2,2,3,2,1,252232
2,5,2,2,3,3,1,252233
2,5,2,2,3,4,1,252234
2,5,2,2,3,5,1,252235
2,5,2,2,4,1,1,252241
2,5,2,2,4,2,1,252242
2,5,2,2,4,3,1,252243
2,5,2,2,4,4,1,252244
2,5,2,2,4,5,1,252245
2,5,2,2,5,1,1,252251
2,5,2,2,5,2,1,252252
2,5,2,2,5,3,1,252253
2,5,2,2,5,4,1,252254
2,5,2,2,5,5,1,252255
2,5,2,3,1,1,1,252311
2,5,2,3,1,2,1,252312
2,5,2,3,1,3,1,252313
2,5,2,3,1,4,1,252314
2,5,2,3,1,5,1,252315
2,5,2,3,2,1,1,252321
2,5,2,3,2,2,1,252322
2,5,2,3,2,3,1,252323
2,5,2,3,2,4,1,252324
2,5,2,3,2,5,1,252325
2,5,2,3,3,1,1,252331
2,5,2,3,3,2,1,252332
2,5,2,3,3,3,1,252333
2,5,2,3,3,4,1,252334
2,5,2,3,3,5,1,252335
2,5,2,3,4,1,1,252341
2,5,2,3,4,2,1,252342
2,5,2,3,4,3,1,252343
2,5,2,3,4,4,1,252344
2,5,2,3,4,5,1,252345
2,5,2,3,5,1,1,252351
2,5,2,3,5,2,1,252352
2,5,2,3,5,3,1,252353
2,5,2,3,5,4,1,252354
2,5,2,3,5,5,1,252355
2,5,2,4,1,1,1,252411
2,5,2,4,1,2,1,252412
2,5,2,4,1,3,1,252413
2,5,2,4,1,4,1,252414
2,5,2,4,1,5,1,252415
2,5,2,4,2,1,1,252421
2,5,2,4,2,2,1,252422
2,5,2,4,2,3,1,252423
2,5,2,4,2,4,1,252424
2,5,2,4,2,5,1,252425
2,5,2,4,3,1,1,252431
2,5,2,4,3,2,1,252432
2,5,2,4,3,3,1,252433
2,5,2,4,3,4,1,252434
2,5,2,4,3,5,1,252435
2,5,2,4,4,1,1,252441
2,5,2,4,4,2,1,252442
2,5,2,4,4,3,1,252443
2,5,2,4,4,4,1,252444
2,5,2,4,4,5,1,252445
2,5,2,4,5,1,1,252451
2,5,2,4,5,2,1,252452
2,5,2,4,5,3,1,252453
2,5,2,4,5,4,1,252454
2,5,2,4,5,5,1,252455
2,5,2,5,1,1,1,252511
2,5,2,5,1,2,1,252512
2,5,2,5,1,3,1,252513
2,5,2,5,1,4,1,252514
2,5,2,5,1,5,1,252515
2,5,2,5,2,1,1,252521
2,5,2,5,2,2,1,252522
2,5,2,5,2,3,1,252523
2,5,2,5,2,4,1,252524
2,5,2,5,2,5,1,252525
2,5,2,5,3,1,1,252531
2,5,2,5,3,2,1,252532
2,5,2,5,3,3,1,252533
2,5,2,5,3,4,1,252534
2,5,2,5,3,5,1,252535
2,5,2,5,4,1,1,252541
2,5,2,5,4,2,1,252542
2,5,2,5,4,3,1,252543
2,5,2,5,4,4,1,252544
2,5,2,5,4,5,1,252545
2,5,2,5,5,1,1,252551
2,5,2,5,5,2,1,252552
2,5,2,5,5,3,1,252553
2,5,2,5,5,4,1,252554
2,5,2,5,5,5,1,252555
2,5,3,1,1,1,1,253111
2,5,3,1,1,2,1,253112
